0	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 seconds
1	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six centuries
2	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 90 years
3	yes	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	6 months
4	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six minutes
5	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 years
6	yes	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six months
7	yes	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 2 years
8	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	3 minutes
9	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	6 centuries
10	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	1 minutes
11	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	3 centuries
12	no	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 hours
13	no	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	they snubbed his mother
14	yes	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer's mother became depressed
15	no	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	he got a new job
16	no	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer's mother died the next minute
17	yes	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer took care of his mother
18	yes	Durer's father died in 1502, and his mother died in 1513. Was Durer alive when his mother died?	yes
19	yes	Durer's father died in 1502, and his mother died in 1513. Was Durer alive when his mother died?	yes, he was
20	no	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every hour
21	no	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	once a minute
22	no	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every second
23	no	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	hourly
24	no	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	once a century
25	yes	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every year
26	yes	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	40 years later
27	no	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	360 years later
28	no	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	4545
29	no	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	40 seconds later
30	yes	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	April 6, 1528
31	no	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	170
32	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	1 day
33	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	0.33 hours
34	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a year
35	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	under an year
36	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	3 weeks
37	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a week
38	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	9 hours
39	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a hour
40	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	3 hours
41	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	1 century
42	yes	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	he gets put outside
43	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	joey runs back to mika
44	yes	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	mika gets in trouble
45	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	he is praised by marsha
46	yes	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	wednesday
47	no	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	tomorrow
48	yes	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	yesterday
49	yes	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	today
50	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	years
51	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	during the past ten months
52	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	ever since marsha started taking care of him
53	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	3 minute
54	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	90 years
55	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What happened before Martha took extra care?	you make sure the president takes the responsibility
56	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What happened before Martha took extra care?	joey died
57	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. Is Joey safe and sound today?	yes
58	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a month
59	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a hour
60	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a minute
61	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a second
62	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a year
63	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	every day
64	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a week
65	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	every century
66	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a day
67	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a century
68	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	never
69	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	always
70	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	at all times
71	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	sometimes
72	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	you make sure the president takes the responsibility
73	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every century
74	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	frank takes care of business
75	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	wednesday
76	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	to make standard pencils takes five steps
77	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	monday
78	yes	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	friday
79	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every month
80	no	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every minute
81	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	each hour
82	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every hour
83	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every year
84	yes	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every day
85	yes	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	each day
86	yes	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	daily
87	yes	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every morning
88	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every second
89	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	all day
90	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every minute
91	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every century
92	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	he laughed
93	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	talk to him again
94	no	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	he laughs
95	yes	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	left
96	yes	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. How long have they been confined to the forests?	70 years
97	no	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. How long have they been confined to the forests?	30 centuries
98	yes	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	yes
99	no	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	however they are a new species
100	no	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	no they are a new species
101	yes	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	once
102	no	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every two years
